ID,Label
1,0
2,0
3,0
4,1
5,0
6,0
7,3
8,2
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,3
19,0
20,3
21,0
22,0
23,0
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,2
32,2
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,2
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,3
51,0
52,2
53,0
54,0
55,3
56,2
57,0
58,0
59,0
60,1
61,0
62,0
63,3
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,0
80,0
81,0
82,2
83,0
84,0
85,2
86,1
87,0
88,0
89,3
90,0
91,1
92,1
93,0
94,3
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,0
110,0
111,0
112,1
113,0
114,2
115,0
116,3
117,3
118,0
119,4
120,0
121,2
122,3
123,0
124,0
125,3
126,3
127,0
128,3
129,2
130,0
131,0
132,1
133,3
134,1
135,0
136,3
137,4
138,0
139,2
140,1
141,0
142,0
143,0
144,0
145,1
146,2
147,0
148,2
149,2
150,0
151,3
152,0
153,3
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,3
166,3
167,0
168,2
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,3
183,0
184,0
185,0
186,1
187,0
188,1
189,2
190,3
191,0
192,0
193,2
194,0
195,2
196,2
197,0
198,3
199,0
200,0
201,0
202,0
203,2
204,0
205,3
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,3
214,0
215,0
216,0
217,0
218,2
219,4
220,0
221,0
222,1
223,3
224,2
225,2
226,0
227,2
228,0
229,4
230,0
231,0
232,2
233,0
234,0
235,0
236,3
237,0
238,0
239,0
240,1
241,2
242,0
243,0
244,0
245,0
246,0
247,0
248,3
249,0
250,0
251,2
252,0
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,2
261,3
262,3
263,1
264,0
265,0
266,3
267,0
268,0
269,0
270,0
271,0
272,3
273,2
274,0
275,0
276,2
277,2
278,0
279,3
280,0
281,0
282,1
283,0
284,2
285,0
286,1
287,0
288,0
289,4
290,3
291,2
292,0
293,1
294,0
295,0
296,3
297,0
298,2
299,0
300,3
301,0
302,0
303,2
304,1
305,0
306,2
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,2
318,0
319,3
320,2
321,3
322,3
323,1
324,1
325,1
326,0
327,0
328,0
329,2
330,0
331,3
332,2
333,0
334,0
335,0
336,2
337,2
338,0
339,0
340,0
341,2
342,0
343,0
344,2
345,0
346,0
347,1
348,2
349,0
350,0
351,3
352,0
353,2
354,0
355,0
356,4
357,2
358,0
359,0
360,0
361,2
362,0
363,0
364,0
365,0
366,3
367,2
368,3
369,0
370,0
371,2
372,0
373,2
374,1
375,0
376,3
377,2
378,2
379,2
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,3
390,0
391,0
392,0
393,3
394,0
395,2
396,1
397,2
398,2
399,0
400,0
