ID,Label
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,3
13,0
14,3
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,0
31,0
32,2
33,3
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,3
43,0
44,0
45,1
46,3
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,0
91,1
92,0
93,0
94,0
95,1
96,3
97,0
98,3
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,0
124,0
125,0
126,2
127,0
128,2
129,0
130,0
131,0
132,3
133,3
134,1
135,0
136,0
137,0
138,0
139,2
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,2
149,0
150,0
151,3
152,0
153,0
154,0
155,3
156,3
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,2
169,0
170,0
171,2
172,0
173,2
174,1
175,0
176,2
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,4
187,0
188,2
189,2
190,2
191,2
192,2
193,0
194,0
195,0
196,3
197,0
198,3
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,3
210,0
211,0
212,2
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,2
221,0
222,1
223,0
224,0
225,2
226,2
227,0
228,0
229,0
230,0
231,0
232,2
233,0
234,0
235,0
236,0
237,0
238,3
239,0
240,3
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,3
249,1
250,0
251,1
252,0
253,3
254,1
255,0
256,0
257,0
258,0
259,0
260,3
261,3
262,3
263,2
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,3
272,3
273,0
274,3
275,0
276,0
277,2
278,3
279,0
280,3
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,3
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,2
299,0
300,3
301,0
302,0
303,2
304,2
305,0
306,2
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,3
320,1
321,0
322,0
323,3
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,2
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,3
344,3
345,0
346,0
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,2
357,0
358,0
359,0
360,0
361,0
362,2
363,0
364,0
365,0
366,3
367,0
368,1
369,0
370,0
371,0
372,0
373,2
374,0
375,0
376,4
377,0
378,0
379,0
380,3
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,1
397,1
398,2
399,0
400,1
