ID,Label
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,2
42,0
43,0
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,0
91,2
92,0
93,0
94,0
95,2
96,3
97,0
98,0
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,2
122,0
123,0
124,0
125,0
126,3
127,3
128,2
129,0
130,0
131,0
132,0
133,3
134,0
135,0
136,0
137,0
138,0
139,2
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,2
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,0
171,0
172,0
173,2
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,2
189,3
190,2
191,2
192,0
193,2
194,0
195,0
196,3
197,2
198,3
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,2
207,0
208,2
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,2
220,0
221,0
222,0
223,0
224,0
225,2
226,0
227,0
228,0
229,0
230,0
231,0
232,2
233,0
234,0
235,0
236,2
237,3
238,2
239,0
240,3
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,2
250,0
251,2
252,0
253,0
254,2
255,0
256,0
257,2
258,0
259,0
260,3
261,2
262,0
263,2
264,2
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,0
274,3
275,0
276,3
277,2
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,2
287,2
288,0
289,0
290,3
291,0
292,1
293,2
294,0
295,0
296,2
297,3
298,0
299,0
300,2
301,0
302,0
303,1
304,3
305,2
306,2
307,0
308,3
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,3
324,3
325,1
326,2
327,0
328,2
329,2
330,0
331,0
332,2
333,0
334,0
335,0
336,2
337,0
338,0
339,0
340,0
341,0
342,0
343,2
344,0
345,0
346,0
347,2
348,0
349,0
350,0
351,2
352,0
353,0
354,0
355,1
356,2
357,3
358,0
359,0
360,2
361,2
362,2
363,0
364,0
365,0
366,0
367,0
368,2
369,0
370,2
371,0
372,0
373,3
374,3
375,0
376,3
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,2
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,2
396,2
397,2
398,3
399,0
400,1
