ID,Label
0,0
1,1
2,0
3,2
4,0
5,0
6,2
7,2
8,0
9,3
10,0
11,3
12,0
13,3
14,0
15,0
16,0
17,3
18,0
19,2
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,0
31,0
32,3
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,0
43,3
44,3
45,3
46,0
47,3
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,0
58,0
59,0
60,0
61,0
62,3
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,0
76,0
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,2
85,3
86,0
87,0
88,3
89,0
90,0
91,2
92,0
93,3
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,2
114,0
115,0
116,0
117,0
118,2
119,0
120,0
121,3
122,0
123,0
124,0
125,2
126,2
127,2
128,0
129,0
130,0
131,3
132,0
133,1
134,0
135,0
136,2
137,0
138,3
139,2
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,2
148,0
149,0
150,2
151,0
152,3
153,0
154,3
155,0
156,0
157,0
158,3
159,0
160,0
161,0
162,0
163,2
164,2
165,0
166,2
167,2
168,1
169,0
170,2
171,0
172,2
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,0
187,2
188,2
189,3
190,3
191,3
192,0
193,0
194,0
195,0
196,2
197,2
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,2
206,0
207,2
208,0
209,0
210,0
211,3
212,0
213,0
214,0
215,0
216,0
217,3
218,2
219,2
220,0
221,0
222,3
223,0
224,2
225,2
226,2
227,0
228,3
229,0
230,0
231,3
232,0
233,0
234,0
235,0
236,0
237,3
238,0
239,3
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,3
248,1
249,3
250,1
251,0
252,3
253,1
254,0
255,0
256,2
257,0
258,0
259,2
260,0
261,3
262,2
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,2
271,3
272,3
273,3
274,0
275,0
276,2
277,0
278,0
279,2
280,2
281,0
282,3
283,2
284,0
285,2
286,0
287,0
288,2
289,3
290,0
291,0
292,3
293,0
294,0
295,3
296,0
297,0
298,0
299,3
300,0
301,0
302,2
303,2
304,0
305,2
306,0
307,2
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,3
316,2
317,0
318,3
319,1
320,0
321,0
322,3
323,0
324,2
325,0
326,0
327,3
328,3
329,0
330,2
331,3
332,3
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,2
343,3
344,0
345,0
346,3
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,3
355,2
356,3
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,2
365,3
366,2
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,2
376,3
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,3
387,0
388,0
389,0
390,0
391,0
392,3
393,1
394,0
395,1
396,1
397,2
398,0
399,1
