ID,Label
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,1
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,0
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,2
42,0
43,0
44,3
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,2
53,2
54,0
55,0
56,2
57,3
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,3
79,0
80,0
81,0
82,2
83,0
84,0
85,0
86,1
87,0
88,2
89,0
90,0
91,1
92,2
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,2
118,0
119,0
120,0
121,3
122,3
123,0
124,0
125,0
126,2
127,2
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,2
137,2
138,0
139,4
140,2
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,2
149,0
150,0
151,2
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,2
191,0
192,0
193,3
194,0
195,0
196,2
197,0
198,3
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,0
207,2
208,1
209,0
210,0
211,2
212,3
213,0
214,0
215,0
216,0
217,0
218,3
219,2
220,0
221,0
222,0
223,3
224,2
225,2
226,3
227,0
228,0
229,2
230,0
231,0
232,2
233,0
234,0
235,0
236,3
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,2
249,0
250,0
251,3
252,0
253,3
254,0
255,0
256,0
257,2
258,0
259,0
260,0
261,3
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,3
274,2
275,0
276,3
277,2
278,0
279,0
280,0
281,1
282,3
283,0
284,2
285,0
286,1
287,0
288,0
289,2
290,4
291,2
292,0
293,1
294,2
295,0
296,3
297,3
298,3
299,0
300,0
301,0
302,0
303,2
304,0
305,0
306,2
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,2
318,0
319,0
320,1
321,2
322,0
323,2
324,0
325,2
326,0
327,0
328,2
329,2
330,0
331,0
332,2
333,2
334,0
335,0
336,2
337,2
338,0
339,0
340,0
341,0
342,0
343,0
344,3
345,0
346,0
347,1
348,2
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,3
367,1
368,3
369,0
370,0
371,0
372,0
373,2
374,2
375,0
376,0
377,2
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,3
394,0
395,2
396,1
397,2
398,2
399,0
400,0
